ID,item_cnt_month
63703,0.20385356
63704,0.06520432
63705,0.12805296
63706,0.1505822
63707,0.057578363
63708,0.03927445
63709,0.037522018
63710,0.18194641
63711,0.08213701
63712,0.026599966
63713,0.06341646
63714,0.043149367
63715,0.080674306
63716,0.03927445
63717,0.03927445
63718,0.04636701
63719,0.11706896
63720,0.031700376
63721,0.039015178
63722,0.03564455
63723,0.043576144
63724,1.0679095
63725,0.10543466
63726,0.03564455
63727,0.14959726
63728,0.08534232
63729,0.043040883
63730,0.19779521
63731,0.26483437
63732,0.13707785
63733,0.118027665
63734,0.02809042
63735,0.03927445
63736,0.03927445
63737,0.04423395
63738,0.0876176
63739,0.13719846
63740,0.10597389
63741,0.047688656
63742,0.054454338
63743,0.06773588
63744,0.057351086
63745,0.03927445
63746,0.09832017
63747,0.025495239
63748,0.03927445
63749,0.03927445
63750,0.06805037
63751,0.031700376
63752,0.026599966
63753,0.16674842
63754,0.05131748
63755,0.08569785
63756,0.23733634
63757,0.079964876
63758,0.03901113
63759,0.15479466
63760,0.13002212
63761,0.098158084
63762,0.13359532
63763,0.031031422
63764,0.03927445
63765,0.03927445
63766,0.026599966
63767,0.0536764
63768,0.04793937
63769,0.07221053
63770,0.03927445
63771,0.07412573
63772,0.03564455
63773,0.077597
63774,0.10318201
63775,0.16042174
63776,0.063385926
63777,0.10674374
63778,0.043040883
63779,0.03927445
63780,0.7074993
63781,0.028596016
63782,0.03927445
63783,0.03927445
63784,0.068389356
63785,0.15010674
63786,0.026824228
63787,0.054913726
63788,0.12463646
63789,0.03927445
63790,0.08838995
63791,0.12342516
63792,0.03564455
63793,0.043289103
63794,0.7610794
63795,0.07474721
63796,0.11004229
63797,0.75567424
63798,0.143375
63799,0.1372358
63800,0.028860353
63801,0.68514776
63802,0.03927445
63803,0.050657712
63804,0.16720173
63805,0.1342457
63806,0.08801356
63807,0.1053111
63808,0.08201604
63809,0.07220423
63810,0.026993867
63811,0.10302234
63812,0.20881015
63813,0.039881397
63814,0.035942703
63815,0.045314394
63816,0.03927445
63817,0.17757438
63818,0.03927445
63819,0.09653242
63820,0.26337296
63821,0.03927445
63822,0.11780588
63823,0.10355438
63824,0.07554957
63825,0.057276633
63826,0.026549984
63827,0.31910113
63828,0.079411566
63829,0.05555986
63830,0.05088618
63831,0.05580207
63832,0.026824228
63833,0.04240334
63834,0.050253004
63835,0.04997574
63836,0.039511684
63837,0.02809042
63838,0.03927445
63839,0.035942703
63840,0.03927445
63841,0.03927445
63842,1.7306234
63843,0.06269674
63844,0.03927445
63845,0.03927445
63846,0.07990594
63847,0.3859772
63848,0.043307632
63849,0.03927445
63850,0.03927445
63851,0.03927445
63852,0.042491093
63853,0.06287165
63854,0.104750656
63855,0.06351209
63856,0.03468054
63857,0.1828218
63858,0.040652324
63859,0.22649823
63860,0.14557475
63861,0.12548523
63862,0.040018134
63863,0.12480526
63864,0.085878074
63865,0.03927445
63866,0.03927445
63867,0.03927445
63868,0.098366715
63869,0.047304448
63870,0.037243128
63871,0.025280336
63872,0.20644385
63873,0.066917874
63874,0.07929236
63875,0.03927445
63876,0.11638661
63877,0.10413928
63878,0.03927445
63879,0.043149367
63880,0.026599966
63881,0.026599966
63882,0.026824228
63883,0.23905334
63884,0.053626027
63885,0.10128777
63886,0.063450925
63887,0.10146402
63888,0.026824228
63889,0.03927445
63890,0.051817957
63891,0.078439154
63892,0.041722126
63893,0.025280336
63894,0.07900566
63895,0.19411112
63896,0.07925837
63897,0.10199764
63898,0.03927445
63899,0.1207209
63900,0.03927445
63901,0.026824228
63902,0.09751648
63903,0.03927445
63904,0.028257532
63905,0.07272941
63906,0.05382008
63907,0.3172563
63908,0.03927445
63909,0.36417234
63910,0.12854813
63911,0.07474056
63912,0.06940053
63913,0.08201604
63914,0.04387583
63915,0.13692449
63916,0.031709608
63917,0.029174048
63918,0.026824228
63919,0.035584304
63920,0.11600805
63921,0.301995
63922,0.29622224
63923,0.038688377
63924,0.06721112
63925,0.2852885
63926,0.03564455
63927,0.03564455
63928,0.03927445
63929,0.03564455
63930,0.05379722
63931,0.1299029
63932,0.031700376
63933,0.05778108
63934,0.025280336
63935,0.10288386
63936,0.026599966
63937,0.026824228
63938,0.03927445
63939,0.03564455
63940,0.043040883
63941,0.026599966
63942,0.03861359
63943,0.057712972
63944,0.04318979
63945,0.056905095
63946,0.03927445
63947,0.09903984
63948,0.03927445
63949,0.043040883
63950,0.08789024
63951,0.03927445
63952,0.046857666
63953,0.03927445
63954,0.035942703
63955,0.08564279
63956,0.054207865
63957,0.05721407
63958,0.100120924
63959,0.03564455
63960,0.0988679
63961,0.029603934
63962,0.059755962
63963,0.05259369
63964,0.05321146
63965,0.03927445
63966,0.11972279
63967,0.048356157
63968,0.03927445
63969,0.03927445
63970,0.037040647
63971,0.03927445
63972,0.05681204
63973,0.03927445
63974,0.50768024
63975,0.15824021
63976,0.064960904
63977,0.1696986
63978,0.038292214
63979,0.035942703
63980,0.024746222
63981,0.06410149
63982,0.10802697
63983,0.03927445
63984,0.07728367
63985,0.091306806
63986,0.03927445
63987,0.16518764
63988,0.124901704
63989,0.03927445
63990,0.11106755
63991,0.03927445
63992,0.04702878
63993,0.047572955
63994,0.03927445
63995,0.039635196
63996,0.04845484
63997,0.03927445
63998,0.10010598
63999,0.119983956
64000,0.03927445
64001,0.13174243
64002,0.026824228
64003,0.06990696
64004,0.09275555
64005,0.09577295
64006,0.08852914
64007,0.106489874
64008,0.03564455
64009,0.03927445
64010,0.03927445
64011,0.03927445
64012,0.0878244
64013,0.08667053
64014,0.06721112
64015,0.09547452
64016,0.0657775
64017,0.03564455
64018,0.03927445
64019,0.03927445
64020,0.035942703
64021,0.06089763
64022,0.03927445
64023,0.03927445
64024,0.03927445
64025,0.03927445
64026,0.03901113
64027,0.03927445
64028,0.20421514
64029,0.04804094
64030,0.051627617
64031,0.028074652
64032,0.03927445
64033,0.08717705
64034,0.03927445
64035,0.0888976
64036,0.03927445
64037,0.07436749
64038,0.032378
64039,0.1089497
64040,0.030100666
64041,0.059645873
64042,0.1170772
64043,0.15772869
64044,0.041207567
64045,0.1092434
64046,0.03927445
64047,0.11093841
64048,0.06818246
64049,0.1420338
64050,0.038779926
64051,0.1895135
64052,0.10843062
64053,0.025280336
64054,0.03927445
64055,0.102712765
64056,0.17083217
64057,0.060573205
64058,0.03927445
64059,0.054282684
64060,0.084899716
64061,0.05752465
64062,0.035942703
64063,0.043097433
64064,0.090530455
64065,0.031647656
64066,0.14908421
64067,0.043746173
64068,0.15580146
64069,0.029371638
64070,0.059113324
64071,0.08205639
64072,0.058329873
64073,0.21330144
64074,0.0933152
64075,0.106992714
64076,0.041879367
64077,0.10985183
64078,0.10072169
64079,0.36797127
64080,0.03564455
64081,0.033014614
64082,0.07171268
64083,0.061344627
64084,0.08241313
64085,0.12089185
64086,0.0320358
64087,0.06895151
64088,0.035942703
64089,0.10714411
64090,0.024698073
64091,0.11304482
64092,0.024746222
64093,0.77317613
64094,0.024698073
64095,0.70713884
64096,0.059455324
64097,0.29824287
64098,3.593379
64099,0.03927445
64100,0.19813177
64101,0.03901113
64102,0.03927445
64103,0.10517472
64104,0.30295175
64105,0.101759784
64106,0.11681296
64107,0.058706746
64108,0.15610541
64109,0.09250829
64110,0.025280336
64111,4.5344267
64112,0.13753965
64113,0.08578395
64114,0.04695337
64115,0.06060367
64116,0.10323983
64117,0.038688377
64118,2.316018
64119,0.056905095
64120,0.060056783
64121,0.06475
64122,0.17046133
64123,0.18091415
64124,0.051488657
64125,1.386654
64126,0.9133354
64127,0.026599966
64128,0.038688377
64129,0.054282684
64130,0.0712855
64131,0.03927445
64132,0.6214364
64133,0.043928057
64134,0.09514136
64135,0.067794055
64136,0.054416988
64137,0.14492147
64138,0.04728551
64139,0.04728551
64140,0.1608753
64141,0.035942703
64142,0.0591803
64143,0.18086457
64144,0.16118135
64145,0.09974964
64146,0.39247012
64147,0.038688377
64148,0.03927445
64149,0.060328797
64150,0.025280336
64151,0.06411061
64152,0.047918957
64153,0.15608503
64154,0.08284842
64155,0.36301243
64156,0.098730616
64157,0.14894028
64158,0.037292123
64159,0.07576576
64160,0.03927445
64161,0.21527298
64162,0.03927445
64163,0.12663884
64164,0.06767572
64165,0.026599966
64166,0.074334115
64167,0.031470414
64168,0.05263913
64169,1.5414747
64170,0.11536803
64171,0.026824228
64172,0.15808706
64173,0.097269066
64174,0.06337951
64175,0.071654886
64176,0.1643211
64177,0.15623228
64178,0.03924041
64179,0.12285171
64180,0.1576018
64181,0.123570904
64182,0.0681665
64183,0.11254121
64184,0.15969878
64185,0.4883354
64186,0.13111903
64187,0.025370691
64188,0.03901113
64189,0.36656895
64190,0.03927445
64191,0.033200204
64192,0.029714948
64193,0.15171061
64194,0.035942703
64195,0.051755432
64196,0.10133024
64197,0.03901113
64198,0.04338947
64199,0.03927445
64200,0.041641682
64201,0.0394653
64202,0.073885754
64203,0.25051445
64204,0.039508708
64205,0.03927445
64206,0.08193785
64207,0.11644155
64208,0.043040883
64209,0.026599966
64210,0.10280968
64211,0.09721031
64212,0.16046622
64213,0.052464977
64214,0.18225075
64215,0.10412748
64216,0.11429525
64217,0.11313119
64218,0.06259014
64219,0.031700376
64220,0.03927445
64221,0.03927445
64222,0.03927445
64223,0.06786271
64224,0.12279296
64225,0.0838765
64226,0.40074775
64227,0.024373168
64228,0.09627518
64229,0.1573291
64230,0.103494436
64231,0.03564455
64232,0.03564455
64233,0.03981843
64234,0.03927445
64235,0.047145616
64236,0.24265376
64237,0.03564455
64238,0.1361471
64239,0.11130276
64240,0.042031694
64241,0.07590041
64242,0.03927445
64243,0.08101911
64244,0.038013745
64245,0.056775853
64246,0.026599966
64247,0.100850515
64248,0.03927445
64249,0.03927445
64250,0.026599966
64251,0.07266811
64252,0.05691223
64253,0.09542462
64254,0.06095935
64255,0.052013118
64256,0.02731048
64257,0.05017476
64258,0.026594168
64259,0.12274318
64260,0.2084747
64261,0.043040883
64262,1.3643045
64263,0.07413398
64264,0.1445143
64265,0.1221288
64266,0.03986547
64267,0.06165207
64268,0.05996657
64269,0.045828473
64270,0.07306785
64271,0.0739683
64272,0.03901113
64273,0.039162472
64274,0.12078518
64275,0.09653242
64276,0.03927445
64277,0.040885147
64278,0.110929646
64279,0.079955384
64280,0.09594484
64281,0.03927445
64282,0.025280336
64283,0.049507625
64284,0.043156132
64285,0.035942703
64286,0.11134093
64287,0.036229633
64288,0.14674845
64289,0.12741189
64290,0.072503515
64291,0.03927445
64292,0.10579165
64293,0.07677436
64294,0.13557242
64295,0.09079653
64296,0.04842343
64297,0.22710505
64298,0.06205462
64299,0.041199345
64300,0.14351645
64301,0.10630982
64302,0.03927445
64303,0.03927445
64304,0.03927445
64305,0.03927445
64306,0.03927445
64307,0.03927445
64308,0.03927445
64309,0.03927445
64310,0.03927445
64311,0.03927445
64312,0.03927445
64313,0.03927445
64314,0.03927445
64315,0.038006052
64316,0.124957316
64317,0.12618287
64318,0.15730278
64319,0.05024283
64320,0.060056783
64321,0.08394684
64322,0.3206497
64323,0.60097283
64324,0.07729323
64325,0.20397834
64326,0.13935965
64327,0.11537734
64328,0.14457886
64329,0.07271834
64330,0.25177205
64331,1.1241088
64332,1.5917213
64333,0.52177525
64334,0.49086314
64335,0.0850827
64336,0.18929178
64337,0.4479472
64338,0.046663057
64339,1.1099001
64340,0.079751916
64341,0.05954862
64342,0.03927445
64343,0.22156517
64344,0.16266716
64345,0.14724582
64346,0.07302862
64347,0.049529813
64348,0.04500764
64349,0.16574152
64350,0.11806233
64351,0.10437467
64352,0.068708055
64353,0.026824228
64354,0.042687964
64355,0.05020412
64356,0.026599966
64357,0.043241896
64358,0.345924
64359,1.3266492
64360,0.04155992
64361,0.06412315
64362,0.7617499
64363,0.056187842
64364,0.03927445
64365,0.098754786
64366,0.24834466
64367,0.10024351
64368,0.03673562
64369,0.04661311
64370,0.034399685
64371,0.041217905
64372,0.04067485
64373,0.12414972
64374,0.19806495
64375,0.1299029
64376,0.03927445
64377,0.026599966
64378,0.03564455
64379,0.09411371
64380,0.026599966
64381,0.04368733
64382,0.026599966
64383,0.026599966
64384,0.10070036
64385,0.26616174
64386,0.25494114
64387,0.14493679
64388,0.058335014
64389,0.038688377
64390,0.026599966
64391,0.05614377
64392,0.03927445
64393,0.1982641
64394,0.06900397
64395,0.15219933
64396,0.41900477
64397,0.055682976
64398,0.18193482
64399,0.06349065
64400,0.042224288
64401,0.05778108
64402,0.027855845
64403,0.1115684
64404,0.04107417
64405,0.035942703
64406,0.08857742
64407,0.03927445
64408,0.03927445
64409,0.113693
64410,0.15608738
64411,0.07117864
64412,0.10491651
64413,0.08301256
64414,0.15861726
64415,0.08606424
64416,0.13049032
64417,0.026599966
64418,0.07670783
64419,0.22125834
64420,0.040465552
64421,0.05862169
64422,0.059538327
64423,0.025280336
64424,0.10758856
64425,0.18899277
64426,0.043235265
64427,0.0421797
64428,0.1218115
64429,0.11580397
64430,0.043043513
64431,0.28579104
64432,0.03564455
64433,0.059755962
64434,0.027916227
64435,0.046495676
64436,0.026824228
64437,0.03927445
64438,0.035942703
64439,0.026824228
64440,0.084912635
64441,0.035942703
64442,0.036620617
64443,0.060119983
64444,0.15847588
64445,0.02820061
64446,0.16738114
64447,0.057695515
64448,0.04039501
64449,0.035942703
64450,0.09721031
64451,0.026824228
64452,0.060056783
64453,0.031700376
64454,0.060056783
64455,0.070158854
64456,0.07646422
64457,0.03927445
64458,0.03927445
64459,0.14657372
64460,0.093674324
64461,1.6575974
64462,0.33436745
64463,0.03927445
64464,0.06341646
64465,0.051441915
64466,0.04465032
64467,0.03927445
64468,0.037942648
64469,0.045839015
64470,0.074955694
64471,0.035942703
64472,0.20597774
64473,0.16655168
64474,0.03927445
64475,0.095689066
64476,0.028828483
64477,0.24994077
64478,0.043097433
64479,0.076503865
64480,0.042939562
64481,0.0306667
64482,0.04502965
64483,0.04107417
64484,0.041963473
64485,0.04197987
64486,0.0454374
64487,0.03927445
64488,0.04683629
64489,0.095090576
64490,0.030886348
64491,0.061535876
64492,0.1982641
64493,0.05580767
64494,0.040222906
64495,0.03927445
64496,0.043040883
64497,0.29671586
64498,0.03927445
64499,0.05024283
64500,0.034399685
64501,0.026599966
64502,0.15916519
64503,0.043507922
64504,0.025280336
64505,0.03927445
64506,0.03447678
64507,0.0627298
64508,0.15572561
64509,0.03927445
64510,0.026824228
64511,0.048825778
64512,0.03927445
64513,0.14638461
64514,0.03927445
64515,0.043097433
64516,0.12639488
64517,0.03564455
64518,0.041167475
64519,0.03927445
64520,0.15396388
64521,0.14247929
64522,0.14202815
64523,0.03927445
64524,0.04630519
64525,0.025280336
64526,0.06186765
64527,0.057712972
64528,0.040938642
64529,0.03927445
64530,0.047646917
64531,0.071336925
64532,0.029690033
64533,0.024746222
64534,0.083819695
64535,0.067129485
64536,0.0349132
64537,0.15592517
64538,0.035942703
64539,0.10384827
64540,0.048573874
64541,0.06801652
64542,0.07117864
64543,0.03927445
64544,0.096761465
64545,0.09638637
64546,0.03927445
64547,0.09717213
64548,0.026599966
64549,0.118743405
64550,0.07670783
64551,0.060573205
64552,0.15649024
64553,0.07117864
64554,0.026440514
64555,0.08692905
64556,0.07999816
64557,0.026599966
64558,0.027697863
64559,0.026599966
64560,0.052985776
64561,0.04569599
64562,0.043507922
64563,0.026824228
64564,0.026599966
64565,0.07318732
64566,0.038688377
64567,0.12948783
64568,0.1138128
64569,0.086597964
64570,0.026824228
64571,0.100850515
64572,0.07332945
64573,0.051825117
64574,0.03927445
64575,0.03927445
64576,0.03927445
64577,0.025280336
64578,0.029013004
64579,0.060056783
64580,0.059569966
64581,0.09105673
64582,0.02746647
64583,0.041483473
64584,0.026824228
64585,0.047131617
64586,0.0403381
64587,0.03927445
64588,0.025280336
64589,0.09413146
64590,0.03927445
64591,0.03144422
64592,0.048238523
64593,0.03861359
64594,0.11145822
64595,0.03927445
64596,0.03927445
64597,0.026777769
64598,0.026824228
64599,0.03927445
64600,0.03927445
64601,0.03927445
64602,0.025280336
64603,0.031072399
64604,0.028242394
64605,0.056639876
64606,0.03927445
64607,0.03927445
64608,0.03927445
64609,0.03468054
64610,0.038688377
64611,0.0838765
64612,0.03927445
64613,0.03927445
64614,0.03927445
64615,0.03927445
64616,0.04317762
64617,0.03927445
64618,0.027053252
64619,0.03927445
64620,0.0516801
64621,0.07427464
64622,0.026599966
64623,0.026824228
64624,0.094443284
64625,0.06043825
64626,0.050038014
64627,0.062176906
64628,0.129054
64629,0.4860945
64630,0.04084502
64631,0.09580259
64632,0.07294768
64633,0.12914158
64634,0.05279442
64635,0.060259435
64636,0.032492794
64637,0.04505156
64638,0.04167472
64639,0.024897262
64640,0.0432946
64641,0.06278581
64642,0.036424134
64643,0.048180763
64644,0.035942703
64645,0.13040791
64646,0.03927445
64647,0.03927445
64648,0.06515075
64649,0.031700376
64650,0.048356157
64651,0.03494509
64652,0.03927445
64653,0.06131183
64654,0.0500978
64655,0.05323176
64656,0.09902533
64657,0.12483411
64658,0.04666148
64659,0.21379325
64660,0.035942703
64661,0.088783115
64662,0.09938952
64663,0.11445573
64664,0.11575511
64665,0.048000973
64666,0.035942703
64667,0.06516255
64668,0.08649262
64669,0.03927445
64670,0.026599966
64671,0.11389533
64672,0.696939
64673,0.10708438
64674,0.026599966
64675,0.0374942
64676,0.041325867
64677,0.038688377
64678,0.047797836
64679,0.02809042
64680,0.047112428
64681,0.10757927
64682,0.10837328
64683,0.03927445
64684,0.029791068
64685,0.073942766
64686,0.09197259
64687,0.1267507
64688,0.044805054
64689,0.06891399
64690,0.026824228
64691,0.10185576
64692,0.03927445
64693,0.081803195
64694,0.048224844
64695,0.094270684
64696,0.08243317
64697,0.1187899
64698,0.03927445
64699,0.024746222
64700,0.07048924
64701,0.039549876
64702,0.026599966
64703,0.03564455
64704,0.10223554
64705,0.038688377
64706,0.03927445
64707,0.039640803
64708,0.034304325
64709,0.05024283
64710,0.07067566
64711,0.03927445
64712,0.2811481
64713,0.040660612
64714,0.03927445
64715,0.04458234
64716,0.03927445
64717,0.026599966
64718,0.03927445
64719,0.03927445
64720,0.03927445
64721,0.03311179
64722,0.03927445
64723,0.03927445
64724,0.025280336
64725,0.027632814
64726,0.026824228
64727,0.026240122
64728,0.03965382
64729,0.02523148
64730,0.03927445
64731,0.03927445
64732,0.030059613
64733,0.031700376
64734,0.028596016
64735,0.029235022
64736,0.031612866
64737,0.026553893
64738,0.03927445
64739,0.06567254
64740,0.03927445
64741,0.026553893
64742,0.026777769
64743,0.041103646
64744,0.026824228
64745,0.049985666
64746,0.03927445
64747,0.03927445
64748,0.024746222
64749,0.034358207
64750,0.03927445
64751,0.04099746
64752,0.03927445
64753,0.03927445
64754,0.054480974
64755,0.09983802
64756,0.07498742
64757,0.12587279
64758,0.035942703
64759,0.03927445
64760,0.025280336
64761,0.05400886
64762,0.032492794
64763,0.15549086
64764,0.059424926
64765,0.0517419
64766,0.05143911
64767,0.037979275
64768,0.035692524
64769,0.025280336
